accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
2,1.0,1.0,0.0,0.0,10.0,1,3.8140552948854896,47.0727817287473,t,Private room,Futon,1,f,f,moderate,True,True,True,False,False
2,1.0,1.0,0.0,100.0,0.0,1,4.35295465501806,15.0,t,Private room,Real Bed,5,f,f,flexible,True,False,False,False,True
2,1.0,1.0,20.0,0.0,10.0,1,3.3522417814636625,50.67353882360799,t,Private room,Real Bed,2,f,f,flexible,False,False,False,False,True
2,2.0,1.0,0.0,0.0,0.0,1,5.233722827922891,56.38633271265236,t,Private room,Real Bed,1,t,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,5.147484387275408,43.630319641955424,t,Private room,Real Bed,14,f,f,flexible,False,False,False,True,False
2,1.0,0.0,10.0,0.0,0.0,1,4.366727555560656,46.597555773498364,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,False,False,False
2,1.0,1.0,35.0,0.0,35.0,1,0.5230240766353234,70.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,False,False
4,1.0,1.0,0.0,0.0,10.0,1,6.902904814514928,48.95379579676143,t,Private room,Real Bed,1,t,f,flexible,False,False,False,False,True
2,1.0,2.0,0.0,0.0,0.0,1,4.088786334517788,44.107163170629924,t,Entire home/apt,Real Bed,2,t,f,flexible,True,False,False,False,False
3,1.0,0.0,25.0,350.0,25.0,2,1.0616868928494216,15.0,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,5.0,0.0,0.0,1,6.4345949574364445,15.0,t,Private room,Real Bed,5,f,f,flexible,True,False,True,False,True
10,1.5,4.0,69.0,0.0,29.0,8,3.94593730203714,100.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,True,False
1,1.0,1.0,0.0,0.0,0.0,1,3.2935538384107894,36.37190620240753,t,Private room,Real Bed,2,t,f,flexible,False,False,False,False,True
6,1.0,2.0,85.0,200.0,20.0,2,1.2174506605894602,99.14125192763166,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,False,False
4,1.5,2.0,40.0,200.0,0.0,1,2.039304360369558,130.0,t,Entire home/apt,Real Bed,6,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,20.0,102.0,10.0,1,4.433230969425856,30.0,t,Private room,Real Bed,4,f,f,flexible,True,False,True,True,True
8,1.0,3.0,0.0,200.0,30.0,4,4.186299238268964,85.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,5.461963164001659,30.0,t,Private room,Real Bed,2,t,f,flexible,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,2,2.9700392832565834,80.66200345786768,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,True,False,False,False
5,1.0,2.0,35.0,0.0,10.0,2,1.1326665041137711,70.89000887127538,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,True,True,True,False
1,1.0,1.0,15.0,150.0,0.0,1,7.696183167904214,10.0,t,Private room,Real Bed,1,f,f,moderate,True,True,False,False,False
2,1.0,1.0,25.0,100.0,15.0,2,4.035352474263735,65.94687027409094,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,False,True,False
2,1.0,1.0,20.0,100.0,20.0,1,5.403819332232887,15.0,t,Private room,Real Bed,2,t,f,flexible,False,False,False,False,False
5,2.0,4.0,60.0,500.0,0.0,1,4.07200108364677,128.2805437236196,t,Entire home/apt,Real Bed,7,f,f,moderate,True,False,True,False,False
2,1.0,1.0,30.0,100.0,7.0,1,4.704287676699598,58.88259315962279,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,False,False
6,1.0,2.0,10.0,0.0,20.0,4,3.6603877386432617,145.9624977787148,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,True
2,1.0,1.0,0.0,2000.0,0.0,1,6.670490561580544,53.20430403521146,t,Entire home/apt,Real Bed,60,f,f,moderate,True,True,False,False,False
2,1.0,1.0,30.0,0.0,0.0,1,4.162054714465401,50.73250952873788,t,Entire home/apt,Real Bed,2,f,f,moderate,False,False,True,False,False
2,1.0,1.0,30.0,300.0,0.0,1,5.1775643550404284,15.0,t,Entire home/apt,Real Bed,6,f,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,100.0,10.0,1,4.289556034398152,46.8899629858372,t,Private room,Real Bed,5,t,f,flexible,False,False,True,False,True
6,1.0,3.0,50.0,0.0,0.0,1,3.816197659434637,150.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.955856609310747,25.0,t,Private room,Real Bed,6,t,f,moderate,True,False,False,False,False
1,0.5,1.0,5.0,100.0,0.0,1,1.2183998505451437,40.721934530005605,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,True,True
2,1.0,1.0,0.0,0.0,0.0,1,7.637182860207013,53.878936297268474,t,Private room,Real Bed,3,f,f,flexible,False,True,True,False,False
2,1.0,1.0,0.0,100.0,0.0,1,3.8366660188043022,10.0,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,False,False,True,False
2,1.0,1.0,0.0,0.0,10.0,1,1.0930944012212294,100.0,t,Private room,Futon,5,f,f,moderate,False,True,True,False,True
2,1.0,0.0,20.0,100.0,6.0,1,8.251555346598776,52.94527888683611,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,True,False,True,False
1,1.0,1.0,10.0,0.0,5.0,1,3.420082256436344,42.280990387078326,t,Private room,Real Bed,21,f,f,moderate,True,False,True,False,True
2,1.0,1.0,30.0,0.0,12.0,1,4.426163762056916,70.0,t,Private room,Real Bed,4,f,f,strict_14_with_grace_period,False,False,False,False,True
5,1.5,2.0,20.0,0.0,0.0,1,0.5984594643935138,63.56265580321222,t,Private room,Real Bed,1,f,f,flexible,True,True,False,False,False
2,1.5,1.0,0.0,0.0,0.0,1,3.1978256793227606,10.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,True,False
3,1.0,1.0,30.0,300.0,20.0,2,2.6691575053946845,10.0,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.3134248842371044,20.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
6,1.0,2.0,50.0,0.0,10.0,4,7.072520034315263,91.7600837392281,t,Entire home/apt,Real Bed,6,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,15.0,0.0,15.0,1,4.454907825166908,22.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,True,False
3,1.0,1.0,10.0,0.0,5.0,1,5.83290411165566,46.34448999556738,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
4,1.0,2.0,35.0,150.0,30.0,2,0.9346825645332698,88.97449911321007,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,True,True,False
4,1.5,2.0,50.0,0.0,0.0,3,3.985047370925981,150.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,True,False,False
2,1.0,1.0,30.0,0.0,0.0,1,5.365826162895012,50.0,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,True
1,1.0,1.0,5.0,0.0,0.0,1,5.518322219018488,15.0,t,Private room,Real Bed,4,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,5.0,1,3.3459439297493687,120.0,t,Private room,Real Bed,3,f,f,flexible,True,False,False,True,False
4,1.0,2.0,0.0,300.0,30.0,2,2.482178505053392,98.75489340353359,t,Entire home/apt,Real Bed,1,t,f,moderate,False,False,True,False,False
2,1.0,1.0,20.0,0.0,17.0,1,3.697107478088776,10.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,True,True
2,1.0,1.0,9.0,0.0,0.0,1,5.292235364192184,43.55505411236938,t,Private room,Real Bed,1,t,f,flexible,True,False,True,False,False
1,1.0,1.0,50.0,0.0,0.0,1,4.0112507192303,56.520416103787596,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,False
1,1.0,0.0,0.0,0.0,0.0,1,5.759070492020457,35.283344693972175,t,Private room,Real Bed,1,t,f,flexible,False,True,False,False,True
2,1.0,1.0,0.0,0.0,10.0,1,4.315132743627377,49.05818959903333,t,Private room,Real Bed,2,t,f,flexible,False,True,False,False,True
3,1.0,1.0,30.0,0.0,20.0,2,3.930988243568319,15.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,0.9955930482504346,43.23237194321843,t,Private room,Real Bed,2,f,f,flexible,False,False,False,False,False
4,1.0,1.0,20.0,0.0,19.0,2,5.6071874606338215,69.98619900078356,t,Entire home/apt,Real Bed,2,t,f,flexible,True,True,True,False,False
2,1.0,1.0,20.0,100.0,0.0,1,5.51564753792726,32.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,False,True,False,False
1,1.0,1.0,4.0,0.0,0.0,1,7.373468862855913,15.0,t,Private room,Real Bed,1,t,f,moderate,True,False,False,False,False
3,1.0,1.0,100.0,500.0,10.0,2,3.7677144202018367,200.0,t,Entire home/apt,Real Bed,10,t,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,0.0,0.0,10.0,2,4.07049133226896,53.45914367706962,t,Entire home/apt,Real Bed,4,f,f,flexible,False,True,False,True,False
8,1.0,3.0,45.0,500.0,15.0,4,6.901911403679093,102.54316761090573,t,Entire home/apt,Real Bed,4,t,f,strict_14_with_grace_period,False,True,True,False,False
3,1.0,1.0,40.0,500.0,0.0,1,1.4665246868736022,53.91992549223401,t,Entire home/apt,Real Bed,63,f,f,strict_14_with_grace_period,True,True,True,False,False
4,1.0,1.0,40.0,200.0,0.0,1,4.589875138279372,74.08902908788856,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,False,True,False
2,1.0,1.0,0.0,300.0,10.0,1,2.1904920920401163,49.42434331537875,t,Private room,Real Bed,3,f,f,moderate,False,True,False,False,True
3,1.0,1.0,20.0,0.0,5.0,1,3.7965751935806282,10.0,t,Entire home/apt,Real Bed,5,f,f,flexible,True,False,True,False,False
2,2.0,1.0,15.0,0.0,10.0,1,1.7570384663778056,22.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,0.0,200.0,0.0,1,4.8970956284231715,200.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,False,False,True,False
2,1.0,1.0,15.0,300.0,10.0,1,2.5259478849399626,10.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.680014380051936,44.583165742309646,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,False,False,True
1,1.0,1.0,0.0,0.0,0.0,1,1.2035625392563265,64.03489753856857,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
2,1.0,1.0,10.0,0.0,10.0,1,2.2080810043933763,70.0,t,Private room,Real Bed,2,f,f,moderate,False,True,False,False,False
5,1.0,2.0,40.0,300.0,15.0,3,5.0047919561513625,60.0,t,Entire home/apt,Real Bed,4,t,f,strict_14_with_grace_period,True,True,True,True,False
3,1.0,2.0,40.0,500.0,15.0,1,4.445494417741419,62.91543268759967,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,False,True,False
2,2.0,1.0,15.0,0.0,5.0,1,5.383999295405758,57.626857628356284,t,Private room,Real Bed,1,f,f,moderate,False,False,False,True,False
2,1.0,1.0,15.0,150.0,0.0,1,3.558262268593777,61.38597451102169,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,False,False
6,2.0,1.0,0.0,0.0,10.0,2,4.019334077549371,28.0,t,Private room,Real Bed,3,f,f,moderate,True,True,False,True,True
6,1.5,2.0,40.0,250.0,30.0,4,3.331614076868712,80.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,True,True,False
4,1.0,1.0,30.0,0.0,0.0,1,3.4549752162488616,120.67748437108663,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,False,False,False,False,False
4,1.0,1.0,0.0,0.0,6.0,2,5.359007946046688,20.0,t,Entire home/apt,Real Bed,6,t,f,moderate,True,False,True,True,False
2,1.0,1.0,100.0,1000.0,20.0,1,3.269483900997694,10.0,t,Entire home/apt,Real Bed,10,f,f,strict_14_with_grace_period,True,False,True,False,False
3,1.0,1.0,0.0,0.0,0.0,1,4.600474356197264,50.98845242865717,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,False,False,True,False
4,1.0,1.0,20.0,0.0,0.0,1,4.134577132124468,150.0,t,Entire home/apt,Real Bed,2,f,f,moderate,False,False,False,False,False
2,1.0,1.0,25.0,120.0,0.0,1,5.89666713805971,44.341241422881524,t,Private room,Real Bed,3,f,f,flexible,True,False,True,True,False
2,1.0,1.0,15.0,0.0,0.0,1,5.0333986920535665,10.0,t,Private room,Real Bed,1,t,f,flexible,False,False,False,False,True
4,2.0,3.0,5.0,0.0,0.0,1,9.589379525109686,83.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,True,False,False
3,1.0,2.0,0.0,0.0,0.0,1,5.687039483398597,10.0,t,Entire home/apt,Real Bed,3,t,f,flexible,False,True,True,True,True
2,1.0,1.0,5.0,0.0,10.0,1,2.6519407359406166,45.75266265112829,t,Private room,Real Bed,3,f,f,flexible,True,True,False,False,False
2,1.0,1.0,45.0,85.0,20.0,1,0.7614178260359736,90.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,True,False
2,1.0,1.0,0.0,100.0,0.0,1,2.2512064272410965,50.264472718166864,t,Entire home/apt,Real Bed,3,f,f,moderate,False,False,False,False,False
2,2.0,1.0,0.0,0.0,20.0,2,6.0452027252956775,66.68288239375138,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,True,True
1,1.0,1.0,0.0,350.0,10.0,1,3.4749187467540588,68.0,t,Private room,Real Bed,20,t,f,flexible,False,False,False,False,False
2,1.0,1.0,50.0,0.0,0.0,1,3.493893408190733,50.0,t,Entire home/apt,Real Bed,2,t,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.6958571648316174,160.0,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,True
2,2.0,1.0,5.0,0.0,8.0,1,7.696989613833679,58.23502916842658,t,Private room,Real Bed,1,t,f,moderate,True,False,True,False,False
3,1.0,2.0,0.0,0.0,0.0,1,6.6577360375594425,48.536625737288524,t,Entire home/apt,Real Bed,5,f,f,flexible,False,True,True,False,False
4,1.0,1.0,30.0,0.0,45.0,1,13.304539719063099,96.85679919815874,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,False,False,False
5,1.0,3.0,79.0,300.0,25.0,5,1.6798879410449463,92.75404276429686,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,False,False,True
8,2.0,2.0,60.0,300.0,15.0,2,6.950283804772736,85.0,t,Entire home/apt,Real Bed,4,f,f,moderate,True,True,True,False,False
4,1.0,2.0,50.0,150.0,15.0,2,4.243596271582062,11.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,True,False,False
2,1.0,1.0,15.0,0.0,10.0,2,3.0457210537542125,55.982567080467646,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,False,True,False
5,1.0,2.0,19.0,100.0,0.0,1,3.681983591548436,70.81879098304306,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,False,False,False,False,True
1,1.0,0.0,36.0,0.0,0.0,1,8.480377465002737,15.0,t,Entire home/apt,Real Bed,7,f,f,flexible,False,False,False,False,False
2,1.0,0.0,25.0,0.0,0.0,1,3.234463971889156,49.167719806731995,t,Entire home/apt,Real Bed,7,f,f,flexible,False,True,False,True,False
2,1.0,1.0,20.0,0.0,5.0,1,6.238660691294272,87.0,t,Private room,Pull-out Sofa,10,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,0.0,0.0,10.0,1,3.8606077438017317,47.6820505346725,t,Private room,Real Bed,3,t,f,moderate,True,False,False,True,True
2,1.5,1.0,0.0,0.0,0.0,1,4.77061125725361,47.987660589676295,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
2,1.0,1.0,13.0,0.0,20.0,1,4.978403727337434,30.0,t,Private room,Real Bed,1,f,f,moderate,False,False,False,False,False
2,1.0,1.0,20.0,200.0,0.0,1,1.8926272075838984,10.0,t,Entire home/apt,Real Bed,2,f,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.256101809653606,41.18511475606417,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
2,1.0,1.0,20.0,100.0,15.0,3,2.288819504739208,54.57049983662259,t,Entire home/apt,Real Bed,5,f,f,flexible,False,True,False,False,True
4,1.0,2.0,30.0,0.0,20.0,2,3.663133892858816,73.0231096991159,t,Entire home/apt,Futon,2,t,f,flexible,True,True,False,True,True
2,1.0,1.0,0.0,0.0,10.0,1,0.8332643884959006,52.77547644729621,t,Private room,Real Bed,4,f,f,flexible,True,False,False,False,True
4,1.0,0.0,30.0,600.0,15.0,1,3.7353356043813077,48.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,False,False,True,False
4,1.0,1.0,8.0,0.0,8.0,1,1.855477453161752,80.0,t,Entire home/apt,Real Bed,7,f,f,strict_14_with_grace_period,True,True,True,False,False
5,1.0,2.0,80.0,1000.0,30.0,4,13.654246177822106,129.03942900595814,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,False,True,True,True,False
2,1.0,1.0,20.0,200.0,0.0,1,3.8319290526260974,15.0,t,Private room,Real Bed,6,f,f,flexible,True,False,True,False,False
2,1.5,1.0,0.0,0.0,0.0,1,3.4919659817346065,25.0,t,Private room,Real Bed,3,f,f,flexible,False,False,True,False,False
2,1.0,1.0,8.0,0.0,12.0,1,6.889855677286363,200.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,10.0,0.0,5.0,1,3.70114752834252,300.0,t,Private room,Real Bed,2,t,f,moderate,True,False,True,False,True
2,1.0,1.0,0.0,0.0,0.0,1,6.868208098936135,15.0,t,Shared room,Pull-out Sofa,1,f,f,flexible,False,True,False,False,False
2,1.0,1.0,0.0,0.0,19.0,1,1.3915563394402717,70.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,4.275444838258033,10.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
3,1.0,1.0,25.0,0.0,0.0,1,4.163361571943574,15.0,t,Private room,Real Bed,2,t,f,flexible,False,True,False,False,True
3,1.0,0.0,50.0,500.0,25.0,2,4.836580859956683,64.64497449579801,t,Entire home/apt,Real Bed,88,t,f,flexible,True,False,False,False,False
2,1.0,0.0,25.0,0.0,0.0,1,7.449710197633605,25.0,t,Entire home/apt,Real Bed,7,f,f,moderate,False,True,True,False,False
2,1.0,1.0,15.0,90.0,15.0,1,7.89407719630776,15.0,t,Entire home/apt,Real Bed,2,f,f,flexible,False,True,True,False,False
6,1.0,3.0,20.0,300.0,0.0,1,2.0135517844985564,100.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,False,False
3,1.0,1.0,50.0,900.0,0.0,1,4.111541476191805,61.17540994238599,t,Entire home/apt,Real Bed,14,f,f,flexible,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,2.550334379818389,30.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,False,False
2,1.5,1.0,35.0,250.0,12.0,1,3.0381549510835297,61.39642836262225,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,True,False,True,True,False
4,1.0,2.0,0.0,0.0,0.0,1,4.10352021910718,59.60033814314122,t,Private room,Real Bed,3,f,f,moderate,True,True,True,True,False
2,1.0,1.0,30.0,0.0,20.0,1,6.911457649157701,25.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,0.0,0.0,15.0,2,4.534703375846716,50.911555641938286,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.9938532333890504,28.0,t,Private room,Real Bed,14,f,f,flexible,False,False,True,False,True
2,1.0,1.0,60.0,250.0,0.0,1,4.942548865555791,63.89392683494415,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,False,False
3,1.0,1.0,0.0,0.0,15.0,2,4.880166615349532,10.0,t,Entire home/apt,Real Bed,50,f,f,strict_14_with_grace_period,False,False,True,False,False
2,1.0,0.0,50.0,500.0,10.0,1,4.037037577232246,66.59534336145356,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,10.0,0.0,20.0,1,7.166264238337419,58.6761897769241,t,Private room,Real Bed,3,f,f,flexible,False,True,False,True,False
3,1.0,2.0,0.0,0.0,0.0,1,3.8637579324204556,30.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,True,False
4,1.0,2.0,30.0,250.0,0.0,1,2.575636683997717,74.70975899558663,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,True,False,True
4,1.0,1.0,20.0,200.0,10.0,2,4.0301686881606855,60.0,t,Entire home/apt,Real Bed,2,f,f,strict_14_with_grace_period,True,False,True,False,True
4,1.0,1.0,10.0,0.0,15.0,1,3.644488203761216,55.70522317677406,t,Private room,Real Bed,1,f,f,moderate,True,False,True,False,True
2,1.0,0.0,0.0,0.0,0.0,1,2.849340163836032,49.649197766963965,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,True,False,False,False,False
4,1.0,1.0,20.0,100.0,0.0,1,0.6868492383521981,61.0310707224173,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,2,4.427900777163974,57.05094256856781,t,Entire home/apt,Real Bed,1,t,f,moderate,True,True,False,True,True
2,1.0,1.0,0.0,0.0,0.0,1,5.285151007223477,59.6229871733263,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,True,False,False,False
2,2.0,1.0,16.0,0.0,0.0,1,9.85676103706449,15.0,t,Private room,Real Bed,2,f,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,18.0,1,2.949228588692122,215.0,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,0.0,10.0,0.0,0.0,1,8.032830540332277,15.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.730417808373,22.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,False,False,False,False
3,1.0,1.0,15.0,0.0,0.0,1,2.3700840524526265,46.16722152745638,t,Private room,Futon,4,f,f,moderate,True,False,False,False,False
7,2.0,3.0,50.0,1000.0,0.0,1,3.7143138687093766,150.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,True,True,False,False
4,1.0,1.0,85.0,150.0,15.0,1,8.332652884366231,72.74752903802987,t,Entire home/apt,Real Bed,3,t,f,flexible,False,True,True,False,False
5,2.5,3.0,60.0,0.0,20.0,5,5.337069542387886,10.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,True,False,False
4,1.0,1.0,30.0,200.0,15.0,1,1.7358760623331229,50.0,t,Entire home/apt,Real Bed,3,t,f,strict_14_with_grace_period,False,True,False,False,False
2,1.0,1.0,5.0,0.0,4.0,1,3.8814084238814313,45.51490259559859,t,Private room,Real Bed,1,t,f,moderate,True,False,False,False,False
4,1.0,2.0,0.0,0.0,0.0,1,3.0708129723501947,70.0,t,Entire home/apt,Real Bed,3,f,f,flexible,False,True,True,False,True
2,1.0,1.0,0.0,100.0,0.0,1,4.405114028068401,130.0,t,Entire home/apt,Real Bed,3,f,f,moderate,False,False,False,False,True
2,1.0,1.0,20.0,0.0,0.0,1,4.1526156230863815,23.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,2.5664568445430054,46.641144156841314,t,Private room,Real Bed,4,f,f,moderate,True,False,True,False,False
2,1.0,1.0,10.0,0.0,10.0,2,1.5742768485693717,53.0969770126586,t,Entire home/apt,Real Bed,3,t,f,flexible,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,7.523551007927152,36.421136184384295,t,Private room,Real Bed,60,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,20.0,0.0,0.0,2,3.2024724215792224,38.0,t,Entire home/apt,Real Bed,4,f,f,flexible,False,False,True,False,False
2,1.0,1.0,25.0,100.0,20.0,1,5.799871123720622,57.909789071187724,t,Private room,Real Bed,1,f,f,moderate,False,False,False,True,False
2,1.0,1.0,20.0,0.0,0.0,1,5.288631562722848,44.450851533300025,t,Private room,Real Bed,2,t,f,moderate,True,False,True,False,True
1,1.0,1.0,15.0,0.0,0.0,1,1.473088477793129,47.73971393397892,t,Private room,Real Bed,3,f,f,flexible,True,False,False,True,False
2,1.0,0.0,0.0,200.0,0.0,1,1.790192587333708,55.823218802561854,t,Entire home/apt,Real Bed,4,f,f,moderate,True,False,True,False,True
2,1.0,1.0,25.0,250.0,15.0,1,4.120364411720862,72.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,True,False,False,False,False
3,1.0,1.0,0.0,0.0,0.0,2,6.389224175979278,48.0,t,Entire home/apt,Real Bed,20,f,f,flexible,True,True,False,False,False
2,1.0,0.0,50.0,250.0,0.0,1,3.6606131345074187,58.643050445989076,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,12.0,1,5.96335941962641,49.291739348805656,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,False,False,False,False,False
4,1.0,2.0,50.0,200.0,0.0,1,15.41682547692641,51.26809289605274,t,Entire home/apt,Real Bed,30,f,f,strict_14_with_grace_period,True,True,True,True,False
4,1.0,2.0,20.0,200.0,50.0,2,1.8956105945478843,93.63251668713444,t,Private room,Real Bed,2,t,f,moderate,False,False,True,False,False
4,1.5,2.0,0.0,0.0,0.0,1,3.5161506230304127,125.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,False,False,False
3,1.0,1.0,15.0,150.0,10.0,1,2.8108457069200234,59.103686173171695,t,Entire home/apt,Real Bed,2,f,f,moderate,False,True,True,False,False
2,1.0,1.0,0.0,0.0,5.0,1,3.5948434859470098,42.274462393911044,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,False
2,1.0,1.0,20.0,100.0,0.0,1,4.449909127240783,67.81663634353554,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.5311859630780156,47.091304406166614,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,True
2,1.0,1.0,15.0,0.0,0.0,1,3.234550871664536,100.0,t,Private room,Real Bed,3,f,f,moderate,True,False,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.217825873995806,49.74560442378312,t,Entire home/apt,Real Bed,3,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,1.5120584619404596,43.952066940537655,t,Private room,Real Bed,3,f,f,flexible,False,False,False,True,True
